(PDH-CSV 4.0) (India Standard Time)(-330),Available MBytes,Processor Time,KBytes Total,HighCPU,HighRAM,NoNetwork
04/13/2018 10:56:11.892,386,3.376003996,2600.22045,0,1,0
04/13/2018 10:56:12.896,379,17.6488745,4547.813008,0,1,0
04/13/2018 10:56:13.892,373,17.41123077,3511.707889,0,1,0
04/13/2018 10:56:14.891,628,9.291561798,2924.486416,0,0,0
04/13/2018 10:56:15.887,2139,13.46329317,0,0,0,1
04/13/2018 10:56:16.886,2140,2.401781782,0,0,0,1
04/13/2018 10:56:17.891,2141,5.700885572,0,0,0,1
04/13/2018 10:56:18.882,2140,2.4009889,0,0,0,1
04/13/2018 10:56:19.886,2138,18.03732072,0,0,0,1
04/13/2018 10:56:20.887,2133,10.05831207,0,0,0,1
04/13/2018 10:56:21.891,2133,10.60794118,0,0,0,1
04/13/2018 10:56:22.881,2132,10.57518182,0,0,0,1
04/13/2018 10:56:23.895,2134,14.23022682,0,0,0,1
04/13/2018 10:56:24.882,2133,17.8110233,0,0,0,1
04/13/2018 10:56:25.893,2133,2.017171118,0,0,0,1
04/13/2018 10:56:26.894,2133,4.155234765,0,0,0,1
04/13/2018 10:56:27.882,2134,0.130931174,7047.178111,0,0,0
04/13/2018 10:56:28.886,2127,9.103007968,8599.492404,0,0,0
04/13/2018 10:56:29.892,2124,12.38511928,4280.019729,0,0,0
04/13/2018 10:56:30.885,2123,3.775820745,5060.436004,0,0,0
04/13/2018 10:56:31.887,2123,7.753902196,2063.699627,0,0,0
04/13/2018 10:56:32.883,2116,4.848785141,3841.132753,0,0,0
04/13/2018 10:56:33.892,2106,1.049910803,3197.293251,0,0,0
04/13/2018 10:56:34.885,2021,1.419305136,2003.799891,0,0,0
04/13/2018 10:56:35.881,2024,3.674086345,5019.967438,0,0,0
04/13/2018 10:56:36.890,2023,6.847770069,4492.678069,0,0,0
04/13/2018 10:56:37.888,2019,7.77495992,6647.003534,0,0,0
04/13/2018 10:56:38.894,2014,14.7111829,8424.157724,0,0,0
04/13/2018 10:56:39.880,2013,14.16779919,6584.261122,0,0,0
04/13/2018 10:56:40.882,2011,5.418562874,1438.07577,0,0,0
04/13/2018 10:56:41.883,2004,7.661738262,3458.483703,0,0,0
04/13/2018 10:56:42.893,2001,3.464732673,9847.843238,0,0,0
04/13/2018 10:56:43.887,1990,10.54268612,2467.673636,0,0,0
04/13/2018 10:56:44.879,1988,13.90065524,12889.87031,0,0,0
04/13/2018 10:56:45.892,1987,14.91554788,2293.026828,0,0,0
04/13/2018 10:56:46.885,1981,16.34387714,2757.219265,0,0,0
04/13/2018 10:56:47.889,1969,7.160756972,4350.377958,0,0,0
04/13/2018 10:56:48.880,1960,4.762250252,11993.36448,0,0,0
04/13/2018 10:56:49.891,1961,2.788694362,21231.83996,0,0,0
04/13/2018 10:56:50.885,1953,3.087917505,3037.027092,0,0,0
04/13/2018 10:56:51.890,1953,13.85018905,24024.89863,0,0,0
04/13/2018 10:56:52.891,1804,8.051358641,5100.136613,0,0,0
04/13/2018 10:56:53.887,1802,19.72840361,20579.05372,0,0,0
04/13/2018 10:56:54.879,1799,6.824002016,44435.40699,0,0,0
04/13/2018 10:56:55.884,1792,3.760577114,45147.11066,0,0,0
04/13/2018 10:56:56.881,1785,2.205987964,2963.806837,0,0,0
04/13/2018 10:56:57.878,1784,15.89715145,2774.979055,0,0,0
04/13/2018 10:56:58.884,1763,18.20027833,3891.803529,0,0,0
04/13/2018 10:56:59.889,1690,11.5218209,2687.242235,0,0,0
04/13/2018 10:57:00.891,1672,2.304760479,2013.037477,0,0,0
04/13/2018 10:57:01.878,1656,4.771428571,2520.445736,0,0,0
04/13/2018 10:57:02.892,422,3.845532544,0,0,0,1
04/13/2018 10:57:03.879,598,28.47978723,0,0,0,1
04/13/2018 10:57:04.891,240,12.13382411,0,0,1,1
04/13/2018 10:57:05.878,184,7.53739615,0,0,1,1
04/13/2018 10:57:06.888,367,6.553861386,0,0,1,1
04/13/2018 10:57:07.891,493,7.457028913,0,0,0,1
04/13/2018 10:57:08.884,658,4.16856999,0,0,0,1
04/13/2018 10:57:09.882,367,5.430260521,0,0,1,1
04/13/2018 10:57:10.889,408,3.951717974,0,0,0,1
04/13/2018 10:57:11.883,511,3.872625755,0,0,0,1
04/13/2018 10:57:12.884,650,5.713676324,0,0,0,1
